Index,demand
36442,0.6234595118142693
36443,0.02702323373805879
36444,0.09260312401010024
36445,0.048357851896611306
36446,0.011759897214946276
36447,0.4651103325737803
36448,0.07896514851938244
36449,0.2760234358247652
36450,0.06713955983590358
36451,0.1424891531715767
36452,0.022653004369872512
36453,0.13277497630725482
36454,0.11891188607416274
36455,0.12012771692370636
36456,0.19179248179191583
36457,0.7440251817973114
36458,0.7165629519234458
36459,0.16465133829813836
36460,0.13455478562442497
36461,0.0787718716691646
36462,0.05526954648538861
36463,0.0974101037601621
36464,0.07142059125409206
36465,0.0580757576330077
36466,0.14935400390040507
36467,0.1784167524736128
36468,0.07024553635205733
36469,0.1577587123583307
36470,0.0316676745246783
36471,0.974665075
36472,0.9921386249999999
36473,0.9558926346335225
36474,0.03540938335582115
36475,0.06846337029358276
36476,0.20679535344735334
36477,0.46678852844167906
36478,0.02375206634784239
36479,0.01205235867639185
36480,0.02229366996104321
36481,0.08426671691573204
36482,0.053241442051328094
36483,0.6119376444693079
36484,1.0
36485,0.0616626428909732
36486,0.11878493084245001
36487,0.08039805923969298
36488,0.14163803061915664
36489,0.06348621897093933
36490,0.19400077989617248
36491,0.1016164689323626
36492,0.04620083964409531
36493,0.10451202267299772
36494,0.1502337131749979
36495,0.1569332816747049
36496,0.0537596617240879
36497,0.3974766552495609
36498,0.3911424788260336
36499,0.1654496873695491
36500,0.06691609695093702
36501,0.0971213186529167
36502,0.11566291311776383
36503,0.25035363457691795
36504,0.04541120772118738
36505,0.0602680591380675
36506,0.028746066427766323
36507,0.012636254384241988
36508,0.06787011498190033
36509,0.05723072365648685
36510,0.2986668403777816
36511,0.6552980983464103
36512,0.2160913276671781
36513,0.2068766246756195
36514,0.14556545809402457
36515,0.17831382617241115
36516,0.14014635343751078
36517,0.800063477659871
36518,0.08940251650202571
36519,0.05258930871900887
36520,0.03363985492030244
36521,0.17272341539596742
36522,0.19160110540678638
36523,0.23243825193371648
36524,0.3982617810683639
36525,0.31649865689850404
36526,0.18142319874254717
36527,1.0
36528,0.18471835208960596
36529,0.0339071815012161
36530,0.15564962274931732
36531,0.2329862203091961
36532,0.0325719936770714
36533,0.04398781705100767
36534,0.18540878375975395
36535,0.036971542304115604
36536,0.028252778440216012
36537,0.0271776123598189
36538,0.05808568567536142
36539,0.15619775160750313
36540,0.4427478478227819
36541,0.2707075024412739
36542,0.29609235477645723
36543,0.2814469989491346
36544,0.13149660463481117
36545,0.13825592388289928
36546,0.29261563902353704
36547,0.029454236740590948
36548,0.17883883193727204
36549,0.13081635384335505
36550,0.08627861869383358
36551,0.47992302207259313
36552,0.2821910711109072
36553,0.04236304862731468
36554,0.5401348197867725
36555,0.35763144664913454
36556,0.013801219938791683
36557,0.12050511424739181
36558,0.14200064025823672
36559,0.09721656627804615
36560,0.03557374636084605
36561,0.0213510484790581
36562,0.0260941586596588
36563,0.05672571906046873
36564,0.10634187314011656
36565,0.09869069548156732
36566,0.15651497872203224
36567,0.4352571495746267
36568,0.8697713773729987
36569,0.49143705081553957
36570,0.2543020096784841
36571,0.642637498156938
36572,0.14256231222032228
36573,0.030835669344104533
36574,0.08550803147437509
36575,0.08503383649033709
36576,0.17331473636630823
36577,0.26735214479515523
36578,0.07940310728962106
36579,0.06392593300640398
36580,0.059250232383085466
36581,0.15172675074604236
36582,0.04824472209485009
36583,0.05522227174157497
36584,0.09792300724725847
36585,0.02041199896631785
36586,0.03259301684802852
36587,0.010127998144086001
36588,0.02184050385069007
36589,0.05171947898614277
36590,0.05457686422797021
36591,0.0958110389968256
36592,0.3254720748129314
36593,0.22534649459238235
36594,0.5013225760240858
36595,0.8496419689612078
36596,0.6981879497751906
36597,0.28068604970449207
36598,0.17063046281239827
36599,0.04302744899251843
36600,0.024771329520583876
36601,0.0694955368295233
36602,0.13957279729612188
36603,0.020080223693201442
36604,0.034704125504221306
36605,1.0
36606,0.12559561755912413
36607,0.03907757198399825
36608,0.12246525951460152
36609,0.07316092077039603
36610,0.172585658666172
36611,0.039820849024080805
36612,0.0547601055225526
36613,0.032052433987492565
36614,0.0654127854507012
36615,0.010753882168741933
36616,0.01263840596708363
36617,0.024091669558192343
36618,0.09080966890410266
36619,0.11575583683573783
36620,0.819343045729797
36621,0.6613525500352038
36622,0.24747384040369483
36623,1.0
36624,0.3222611664712963
36625,0.33938730102059256
36626,0.17800303512337462
36627,0.04075946549944629
36628,0.02343582538875441
36629,0.03746260572587928
36630,0.07976877908991575
36631,0.07519098971977228
36632,0.03834198398443894
36633,0.10995438964034122
36634,0.5966293667906937
36635,0.14179186305032085
36636,0.38292416422917963
36637,0.0768380195309446
36638,0.16581095055337614
36639,0.18259880172068085
36640,0.1604868270779743
36641,0.19722360477974035
36642,0.08894643848830613
36643,0.0195775971893949
36644,0.009922181093125537
36645,0.03324145310249447
36646,0.13870388214518298
36647,1.0
36648,0.6451224515591996
36649,0.8471561156274685
36650,0.43893528362604667
36651,0.2927588036319674
36652,0.1139479114599079
36653,0.1896980009518061
36654,0.03656352262628939
36655,0.041701907993433054
36656,0.02933583879690245
36657,0.0204743968153338
36658,0.1757492035430481
36659,0.15121691398991383
36660,0.0814134003441292
36661,0.29486455352468394
36662,0.03248334558146542
36663,0.08974159653770072
36664,0.38116217573984135
36665,0.060701841939523396
36666,0.004542695243249
36667,0.01184493686636595
36668,0.10710456578453681
36669,0.2926337398733625
36670,0.02858006861010454
36671,0.25735481040045377
36672,0.16533083671775492
36673,0.0640367755093412
36674,0.12181921596397216
36675,0.02624295603742387
36676,0.11087404289380179
36677,0.09102833295094492
36678,0.0703724015689399
36679,0.16259786818105765
36680,0.11359315752055471
36681,0.041902564388098106
36682,0.19362555220309086
36683,0.03770206388736218
36684,0.0185581724094487
36685,0.15199572668447625
36686,0.03048212705369798
36687,0.1288754677440746
36688,0.06442394347013214
36689,0.07019057607929406
36690,0.09316072155776087
36691,0.17221373509079352
36692,0.30619122404727434
36693,0.7768144871703773
36694,0.19066696693719892
36695,0.0192350825419082
36696,0.014701044709654274
36697,0.026454186686279732
36698,0.016830591383997014
36699,0.02877027989265785
36700,0.0749091859425547
36701,0.08600016134830636
36702,0.16608091021115906
36703,0.020050897563760765
36704,0.028707453391584717
36705,0.01457799696720489
36706,0.03364312580560663
36707,0.028680269587797354
36708,0.02456788970197973
36709,0.0357057520032413
36710,0.08346593276308226
36711,0.09484169159139008
36712,0.5857340373226957
36713,0.03430990354338294
36714,0.015502809525434626
36715,0.10233978885280232
36716,0.047148097400562056
36717,0.0813934620093413
36718,0.42851451765587734
36719,0.19358176709102137
36720,0.018924698716938214
36721,0.0143509954708957
36722,0.255031842854402
36723,0.06201530600303315
36724,0.0677300804791327
36725,0.2021222270706498
36726,0.0185559324659175
36727,0.3421815221597297
36728,0.03525456263119441
36729,0.009843222889771
36730,0.02679061399407017
36731,0.11072734591346653
36732,0.06675079590399788
36733,0.050779629856922706
36734,0.027239172539915917
36735,0.02244310461867237
36736,0.056957911015295515
36737,0.2582481009845992
36738,0.053801974558890735
36739,0.05688008562714709
36740,0.04757799707045919
36741,0.04716083425862172
36742,0.0684173417073006
36743,0.2659875624056197
36744,0.06924178048266083
36745,0.2905691120171854
36746,0.08552614714467044
36747,0.02130591563642355
36748,0.07263111996623914
36749,0.0705483394449998
36750,0.0050551350873300396
36751,0.3124596118151952
36752,0.2196811149533202
36753,0.01823498342315465
36754,0.0689208231474114
36755,0.043891319785334934
36756,0.2869182065332763
36757,0.48335259019926874
36758,0.1669745530608891
36759,0.11326651058536447
36760,0.010610220037219776
36761,0.09610039273741872
36762,0.0661612597666276
36763,0.10689111218211289
36764,0.20056410502840644
36765,0.12447089180275396
36766,0.07589953160716165
36767,0.8320402788177396
36768,0.02428698192728084
36769,0.07378814273247315
36770,0.07224112864437199
36771,0.07809881351125686
36772,0.03599858953699641
36773,0.16948423934755097
36774,0.47750195418950675
36775,0.07897636812706978
36776,0.21634433142417622
36777,0.026782410872302313
36778,0.17343009179462412
36779,0.025851594206744887
36780,0.12530591778098726
36781,0.02446135460892635
36782,0.030000624236644388
36783,0.05614224494208975
36784,0.053951985282025966
36785,0.04695849595469734
36786,0.023359887307270365
36787,0.1220794763422779
36788,0.027298992253086588
36789,0.1592955460537766
36790,0.07794956333189623
36791,0.020390740285537286
36792,0.03504529002390764
36793,0.09483077628106033
36794,0.10649518119865535
36795,0.02861425043779171
36796,0.029742484902894238
36797,0.06578026182246101
36798,0.98862395
36799,0.08704195281966606
36800,0.16347841585099848
36801,0.06926464340266444
36802,0.09605403593591619
36803,0.0501258495786939
36804,0.04237378643320719
36805,0.018212247439138424
36806,0.3210593764163755
36807,0.030107213606134442
36808,0.006742929096326912
36809,0.005282051166037527
36810,0.0180926823493334
36811,0.039863646380469575
36812,0.1993951345833991
36813,0.15924070601365237
36814,0.039586112619467886
36815,0.06239302342118033
36816,0.39558243697174045
36817,0.02678018365516531
36818,0.0415792370065759
36819,0.03335796753179071
36820,0.03969531302495273
36821,0.02644402271316769
36822,0.15050586862599163
36823,0.05929000276211399
36824,0.013019137435679461
36825,0.025431022653847883
36826,0.10986280478963074
36827,0.21495877885925446
36828,0.16450548355511874
36829,0.09195103695243441
36830,0.09576723092084777
36831,0.05002315432170583
36832,0.06061339798898905
36833,0.09150159735195403
36834,0.2685257890066219
36835,0.20952194235472596
36836,0.013154253160895201
36837,0.01122089465867955
36838,0.0220819429003542
36839,0.019730970331902936
36840,0.0189812413553872
36841,0.02330361692424913
36842,0.019211513107152526
36843,0.11194671416372962
36844,0.10187799960586974
36845,0.08172631137801387
36846,0.142113004090009
36847,0.04004991037709385
36848,0.14134947382320895
36849,0.018007266529045322
36850,0.3522043989145275
36851,0.01678625326209669
36852,0.01022388245918494
36853,0.019550306748806007
36854,0.0057463742093157005
36855,0.00880021441457768
36856,0.04539782230240422
36857,0.018473689271713584
36858,0.020122515428994098
36859,0.0615282340734555
36860,0.047580175428128854
36861,0.07554647869787308
36862,0.02185236608785666
36863,0.07602537784857039
36864,0.03467216929596548
36865,0.14054223905873117
36866,0.02288824119701044
36867,0.04114566671926864
36868,0.0098259329700505
36869,0.0802980922353547
36870,0.02560179042130855
36871,0.02755876146541165
36872,0.15973158610066818
36873,0.4184697254761611
36874,0.08494337385568386
36875,0.08284296623363431
36876,0.1142905081205067
36877,0.06659167234062646
36878,0.02183149482774007
36879,0.1299423837085964
36880,0.019377401933096276
36881,0.13649100091401095
36882,0.23305713123278005
36883,0.022542855736220738
36884,0.023758183394275448
36885,0.054467918050864844
36886,0.011614299102565784
36887,0.0123296908302968
36888,0.0078901870939812
36889,0.012485869854513316
36890,0.02496622534892417
36891,0.0047758910587508
36892,0.12788109055824692
36893,0.12455280607668845
36894,0.008426195974133141
36895,0.24295589576660015
36896,0.0420564154499894
36897,0.01476996064625585
36898,0.0059686298341001
36899,0.00939272685627575
36900,0.04006272753129711
36901,0.018679069603713176
36902,0.016218548183302064
36903,0.03812372331597441
36904,0.02545726617899803
36905,0.3054495200552868
36906,0.261046629583635
36907,0.02021613803865016
36908,0.12540035505196356
36909,0.035421075740889416
36910,0.037001316390929434
36911,0.0215835692145818
36912,0.0488647004717855
36913,0.039483553635777685
36914,0.06359462797293597
36915,0.05202215404168943
36916,0.04131278688480973
36917,0.0332025489591543
36918,0.06022555204581766
36919,0.034651076910740326
36920,0.033083419731107525
36921,0.23390632676770895
36922,0.05299270784466863
36923,0.06026073715194174
36924,0.035847544988798
36925,0.1823059525200279
36926,0.3185676118834743
36927,0.031249670795255577
36928,0.034095210824659765
36929,0.012515637058165177
36930,0.21727989809274356
36931,0.09652686331202062
36932,0.2445516315384716
36933,0.04421174772318146
36934,0.16254087648924426
36935,0.08440458375563453
36936,0.09089362333609072
36937,0.01707728761291755
36938,0.009009530189583467
36939,0.14370231085588767
36940,0.03144189275687383
36941,0.7806642900317435
36942,0.20160787967429028
36943,0.03345651286693025
36944,0.2262199668504699
36945,0.04339240074401144
36946,0.04907377850331872
36947,0.02758643346315928
36948,0.01730395748740586
36949,0.10590751337269952
36950,0.19424271986497288
36951,0.48285609205080293
36952,0.5862348685785483
36953,0.05514709211109469
36954,0.11566200595888709
36955,0.14568080393341526
36956,0.05026539582484488
36957,0.043967430177598424
36958,0.09778501945091855
36959,0.09595328079136736
36960,0.05594308720641923
36961,0.4102989906568266
36962,0.14737123748736178
36963,0.1456321931700324
36964,0.49920718421926313
36965,0.1674449270465944
36966,0.517002800089094
36967,0.09868995045388829
36968,0.12369723414609955
36969,0.04958308939445483
36970,0.050488685756901935
36971,0.051392940340026866
36972,0.10797977919135357
36973,0.028621823530776396
36974,0.07938157913705406
36975,0.10759483360411132
36976,0.10652737740310358
36977,0.0423577386676524
36978,0.04684889327025776
36979,0.09685882027541076
36980,0.27456609774237484
36981,0.08053818301822582
36982,0.04004363896054239
36983,0.08944248220171405
36984,0.07775810618225665
36985,0.028609147138938897
36986,0.025125840580738634
36987,0.05378203028221627
36988,0.21633778439523088
36989,0.05360204899853438
36990,0.172894047611549
36991,0.05623139315532548
36992,0.06238762776882417
36993,0.02046600598012388
36994,0.016968490592517666
36995,0.35154208243049934
36996,0.1369667979187052
36997,0.015847311976008634
36998,0.10552750046863887
36999,0.27795573423065145
37000,0.39877992347577684
37001,0.016081042054461665
37002,0.13681644972869256
37003,0.14535047720378497
37004,0.03604687913527354
37005,0.03596468570652116
37006,0.03609522877873476
37007,0.03491120902587305
37008,0.07493237949408807
37009,0.07318967294801895
37010,0.3017560741827212
37011,0.37272414853996033
37012,0.09099080011799818
37013,0.1091241372578581
37014,0.023438829491534814
37015,0.03313018100441867
37016,0.33231152769183747
